Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  00:01:00,40.,12.,27.7646836553365,0.0,0.0,26.0657598977835,24.0678003114656,23.7021894040039,23.8588947404955,23.7008113353454,21.9154123401405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0621595416302,0.0,26.0621595416302,0.0,26.0621595416302,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.0621595416302,0.0 
 06/22  00:02:00,40.,12.,27.7643975414273,0.0,0.0,26.0693641519471,24.0694628461685,23.7042150002968,23.8606796177638,23.7028507783605,21.9167760506258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0657598977835,0.0,26.0657598977835,0.0,26.0657598977835,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.0657598977835,0.0 
 06/22  00:03:00,40.,12.,27.7641111010283,0.0,0.0,26.0729348554451,24.0710032126412,23.7061221508854,23.862320936891,23.7047716235788,21.918130127239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0693641519471,0.0,26.0693641519471,0.0,26.0693641519471,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.0693641519471,0.0 
 06/22  00:04:00,40.,12.,27.7638236384864,0.0,0.0,26.0764691657586,24.0724237289637,23.7079103842877,23.8638179107057,23.7065733971578,21.9194738694401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0729348554451,0.0,26.0729348554451,0.0,26.0729348554451,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.0729348554451,0.0 
 06/22  00:05:00,40.,12.,27.7635370140451,0.0,0.0,26.0799789461876,24.0737395854499,23.7095906126002,23.8651823000509,23.7082670205654,21.9208089689311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0764691657586,0.0,26.0764691657586,0.0,26.0764691657586,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.0764691657586,0.0 
 06/22  00:06:00,40.,12.,27.7632576279673,0.0,0.0,26.0834721853471,24.0749653316683,23.711175122182,23.8664276338344,23.7098647885934,21.9221369242194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0799789461876,0.0,26.0799789461876,0.0,26.0799789461876,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.0799789461876,0.0 
 06/22  00:07:00,40.,12.,27.7629698332232,0.0,0.0,26.0869522608216,24.0761116045351,23.7126740552767,23.8675654002594,23.7113768481973,21.9234584242825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0834721853471,0.0,26.0834721853471,0.0,26.0834721853471,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.0834721853471,0.0 
 06/22  00:08:00,40.,12.,27.7626825438139,0.0,0.0,26.0904190549031,24.0771861611066,23.714095331661,23.8686048637953,23.7128111213961,21.9247736556534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0869522608216,0.0,26.0869522608216,0.0,26.0869522608216,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.0869522608216,0.0 
 06/22  00:09:00,40.,12.,27.7623945404272,0.0,0.0,26.0938723138382,24.0781951020012,23.7154453228599,23.8695537041275,23.7141739809876,21.9260825917092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0904190549031,0.0,26.0904190549031,0.0,26.0904190549031,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.0904190549031,0.0 
 06/22  00:10:00,40.,12.,27.7621056518274,0.0,0.0,26.0973111698259,24.0791436624088,23.7167294201339,23.8704185712601,23.7154708193134,21.9273851777124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0938723138382,0.0,26.0938723138382,0.0,26.0938723138382,0.0,7.25680871967823,7.25680871967823,0.0,0.0,40.,0.0,26.0938723138382,0.0 
