Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  00:01:00,40.,12.,27.7646836553365,0.0,0.0,26.1048641902513,24.0788910683091,23.7124908618921,23.8688873142747,23.7112417326601,21.9265635131018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1014275691457,0.0,26.1014275691457,0.0,26.1014275691457,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1014275691457,0.0 
 06/22  00:02:00,40.,12.,27.7643975414273,0.0,0.0,26.1082898695168,24.0804920885793,23.7144632748481,23.8706202099418,23.7132266741289,21.9278711653483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1048641902513,0.0,26.1048641902513,0.0,26.1048641902513,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1048641902513,0.0 
 06/22  00:03:00,40.,12.,27.7641111010283,0.0,0.0,26.1117025657085,24.0819805180002,23.7163215520922,23.8722133654926,23.7150973556531,21.9291725418057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1082898695168,0.0,26.1082898695168,0.0,26.1082898695168,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1082898695168,0.0 
 06/22  00:04:00,40.,12.,27.7638236384864,0.0,0.0,26.1151004054662,24.0833585262689,23.7180659552969,23.8736665028326,23.7168540397143,21.9304676560241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1117025657085,0.0,26.1117025657085,0.0,26.1117025657085,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1117025657085,0.0 
 06/22  00:05:00,40.,12.,27.7635370140451,0.0,0.0,26.1184829595306,24.0846359893632,23.7197052128103,23.8749895399945,23.7185054557327,21.931756511235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1151004054662,0.0,26.1151004054662,0.0,26.1151004054662,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1151004054662,0.0 
 06/22  00:06:00,40.,12.,27.7632576279673,0.0,0.0,26.1218496965435,24.0858237245888,23.7212496698798,23.8761943861821,23.7200619501428,21.9330391248301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1184829595306,0.0,26.1184829595306,0.0,26.1184829595306,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1184829595306,0.0 
 06/22  00:07:00,40.,12.,27.7629698332232,0.0,0.0,26.1252009183109,24.0869310433783,23.7227085567306,23.8772917667371,23.7215327543781,21.9343154971818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1218496965435,0.0,26.1218496965435,0.0,26.1218496965435,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1218496965435,0.0 
 06/22  00:08:00,40.,12.,27.7626825438139,0.0,0.0,26.1285363504448,24.0879656298057,23.7240895660854,23.8782907489176,23.7229255623559,21.9355856331463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1252009183109,0.0,26.1252009183109,0.0,26.1252009183109,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1252009183109,0.0 
 06/22  00:09:00,40.,12.,27.7623945404272,0.0,0.0,26.1318563679966,24.0889338475672,23.725399104964,23.8791990321025,23.7242467822715,21.9368495128321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1285363504448,0.0,26.1285363504448,0.0,26.1285363504448,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1285363504448,0.0 
 06/22  00:10:00,40.,12.,27.7621056518274,0.0,0.0,26.1351607032994,24.0898411618952,23.7266426422956,23.8800233220294,23.7255018842131,21.9381071176847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1318563679966,0.0,26.1318563679966,0.0,26.1318563679966,0.0,7.25684887854452,7.25684887854452,0.0,0.0,40.,0.0,26.1318563679966,0.0 
