Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  00:01:00,40.,12.,27.7646836553365,0.0,0.0,26.0666572898249,24.0679331906091,23.7022940056661,23.8589854140713,23.7008952638935,21.9155191390394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0630266430846,0.0,26.0630266430846,0.0,26.0630266430846,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.0630266430846,0.0 
 06/22  00:02:00,40.,12.,27.7643975414273,0.0,0.0,26.0702557155704,24.0695893540705,23.7043171785522,23.860768551985,23.7029324769513,21.9168809664676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0666572898249,0.0,26.0666572898249,0.0,26.0666572898249,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.0666572898249,0.0 
 06/22  00:03:00,40.,12.,27.7641111010283,0.0,0.0,26.073856308615,24.071138888233,23.7062281959119,23.8624133077452,23.7048574081656,21.9182390520633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0702557155704,0.0,26.0702557155704,0.0,26.0702557155704,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.0702557155704,0.0 
 06/22  00:04:00,40.,12.,27.7638236384864,0.0,0.0,26.0774218323957,24.0725690908693,23.708021427667,23.8639146976798,23.7066644006354,21.9195875441599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.073856308615,0.0,26.073856308615,0.0,26.073856308615,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.073856308615,0.0 
 06/22  00:05:00,40.,12.,27.7635370140451,0.0,0.0,26.0809508050428,24.0738897126283,23.7097047537501,23.8652819809964,23.7083613321541,21.9209257236366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0774218323957,0.0,26.0774218323957,0.0,26.0774218323957,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.0774218323957,0.0 
 06/22  00:06:00,40.,12.,27.7632576279673,0.0,0.0,26.0844522557448,24.0751166617333,23.7112905635563,23.8665287427595,23.7099606016393,21.922255295222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0809508050428,0.0,26.0809508050428,0.0,26.0809508050428,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.0809508050428,0.0 
 06/22  00:07:00,40.,12.,27.7629698332232,0.0,0.0,26.0879338171187,24.0762627111438,23.7127898840417,23.8676671724717,23.7114732445487,21.9235776766611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0844522557448,0.0,26.0844522557448,0.0,26.0844522557448,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.0844522557448,0.0 
 06/22  00:08:00,40.,12.,27.7626825438139,0.0,0.0,26.0913988280767,24.0773367559864,23.7142112457906,23.8687070236233,23.7129077961972,21.9248935198955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0879338171187,0.0,26.0879338171187,0.0,26.0879338171187,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.0879338171187,0.0 
 06/22  00:09:00,40.,12.,27.7623945404272,0.0,0.0,26.0948486913479,24.0783452522828,23.7155612744167,23.8696561837818,23.7142708844417,21.9262029844385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0913988280767,0.0,26.0913988280767,0.0,26.0913988280767,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.0913988280767,0.0 
 06/22  00:10:00,40.,12.,27.7621056518274,0.0,0.0,26.0982833224122,24.0792934501574,23.7168454175646,23.8705213526288,23.7155679581974,21.9275060560984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0948486913479,0.0,26.0948486913479,0.0,26.0948486913479,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.0948486913479,0.0 
 06/22  00:11:00,40.,12.,27.7618252442823,0.0,0.0,26.1017030302213,24.0801858590647,23.718068331451,23.871308395049,23.7168036747612,21.9288026687911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0982833224122,0.0,26.0982833224122,0.0,26.0982833224122,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.0982833224122,0.0 
 06/22  00:12:00,40.,12.,27.7615366089314,0.0,0.0,26.1051075321293,24.0810264840358,23.7192340852247,23.872022529936,23.7179821044044,21.9300927683568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1017030302213,0.0,26.1017030302213,0.0,26.1017030302213,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1017030302213,0.0 
 06/22  00:13:00,40.,12.,27.7612477883789,0.0,0.0,26.1084971998568,24.0818188049858,23.7203462219006,23.8726683866147,23.7191067913152,21.9313762873137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1051075321293,0.0,26.1051075321293,0.0,26.1051075321293,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1051075321293,0.0 
 06/22  00:14:00,40.,12.,27.7609664588428,0.0,0.0,26.1118717603482,24.0825658940128,23.7214078423732,23.8732500878319,23.7201808375772,21.9326531653112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1084971998568,0.0,26.1084971998568,0.0,26.1084971998568,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1084971998568,0.0 
 06/22  00:15:00,40.,12.,27.7606768641778,0.0,0.0,26.1152315775377,24.0832703889458,23.7224216357532,23.8737712809582,23.7212069334839,21.9339233195617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1118717603482,0.0,26.1118717603482,0.0,26.1118717603482,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1118717603482,0.0 
 06/22  00:16:00,40.,12.,27.7603875289346,0.0,0.0,26.1185763398779,24.0839346256303,23.723389958401,23.8742352178714,23.7221874365663,21.9351866726942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1152315775377,0.0,26.1152315775377,0.0,26.1152315775377,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1152315775377,0.0 
 06/22  00:17:00,40.,12.,27.7601054088301,0.0,0.0,26.1219063927928,24.084560607045,23.7243148560735,23.8746447791126,23.7231243937397,21.9364431265514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1185763398779,0.0,26.1185763398779,0.0,26.1185763398779,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1185763398779,0.0 
 06/22  00:18:00,40.,12.,27.7598151713043,0.0,0.0,26.1252214062154,24.0851501260348,23.7251981321781,23.8750025440478,23.7240196095605,21.9376925919885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1219063927928,0.0,26.1219063927928,0.0,26.1219063927928,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1219063927928,0.0 
 06/22  00:19:00,40.,12.,27.7595327075526,0.0,0.0,26.1285217231803,24.085704719337,23.7260413569639,23.8753108030092,23.7248746554175,21.9389349620267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1252214062154,0.0,26.1252214062154,0.0,26.1252214062154,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1252214062154,0.0 
 06/22  00:20:00,40.,12.,27.7592422680173,0.0,0.0,26.1318070096546,24.0862257792607,23.7268459246568,23.8755716170215,23.7256909266679,21.9401701415412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1285217231803,0.0,26.1285217231803,0.0,26.1285217231803,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1285217231803,0.0 
 06/22  00:21:00,40.,12.,27.7589596412418,0.0,0.0,26.1350776118112,24.0867144968986,23.7276130526187,23.8757868203334,23.7264696417963,21.9413980196963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1318070096546,0.0,26.1318070096546,0.0,26.1318070096546,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1318070096546,0.0 
 06/22  00:22:00,40.,12.,27.7586688615486,0.0,0.0,26.1383331959117,24.0871719663475,23.7283438305271,23.8759580723812,23.7272118915942,21.9426184995569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1350776118112,0.0,26.1350776118112,0.0,26.1350776118112,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1350776118112,0.0 
 06/22  00:23:00,40.,12.,27.7583851231377,0.0,0.0,26.1415741117207,24.0875991206299,23.7290392124987,23.8760868533146,23.7279186312833,21.9438314701134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1383331959117,0.0,26.1383331959117,0.0,26.1383331959117,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1383331959117,0.0 
 06/22  00:24:00,40.,12.,27.7581019818641,0.0,0.0,26.1448000266421,24.0879968305732,23.7297000605525,23.8761745101536,23.7285907239786,21.945036835834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1415741117207,0.0,26.1415741117207,0.0,26.1415741117207,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1415741117207,0.0 
 06/22  00:25:00,40.,12.,27.7578096608259,0.0,0.0,26.1480112933093,24.0883658354887,23.7303271316273,23.8762222470395,23.7292289277059,21.946234488392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1448000266421,0.0,26.1448000266421,0.0,26.1448000266421,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1448000266421,0.0 
 06/22  00:26:00,40.,12.,27.7575255491126,0.0,0.0,26.1512075800481,24.0887068381004,23.7309211168355,23.876231166953,23.7298339346555,21.9474243361346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1480112933093,0.0,26.1480112933093,0.0,26.1480112933093,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1480112933093,0.0 
 06/22  00:27:00,40.,12.,27.7572413199902,0.0,0.0,26.1543892414029,24.0890204314044,23.7314826247295,23.8762022579499,23.7304063544484,21.9486062755727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1512075800481,0.0,26.1512075800481,0.0,26.1512075800481,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1512075800481,0.0 
 06/22  00:28:00,40.,12.,27.7569493752685,0.0,0.0,26.1575559460575,24.0893071906941,23.7320122174535,23.8761364314843,23.7309467502884,21.9497802207607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1543892414029,0.0,26.1543892414029,0.0,26.1543892414029,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1543892414029,0.0 
 06/22  00:29:00,40.,12.,27.7566640238049,0.0,0.0,26.1607080495921,24.0895675976302,23.7325103912501,23.8760345055826,23.7314556194685,21.9509460745952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1575559460575,0.0,26.1575559460575,0.0,26.1575559460575,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1575559460575,0.0 
 06/22  00:30:00,40.,12.,27.7563797045844,0.0,0.0,26.1638452204784,24.0898021301434,23.7329776103298,23.8758972405744,23.7319334272404,21.9521037581157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1607080495921,0.0,26.1607080495921,0.0,26.1607080495921,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1607080495921,0.0 
 06/22  00:31:00,40.,12.,27.7560941671975,0.0,0.0,26.1669678146643,24.0900111844545,23.7334142853443,23.8757253199274,23.732380585288,21.9532531816471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1638452204784,0.0,26.1638452204784,0.0,26.1638452204784,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1638452204784,0.0 
 06/22  00:32:00,40.,12.,27.7558089139057,0.0,0.0,26.1700754999657,24.0901951634308,23.733820805576,23.875519383998,23.7327974839169,21.9543942740363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1669678146643,0.0,26.1669678146643,0.0,26.1669678146643,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1669678146643,0.0 
 06/22  00:33:00,40.,12.,27.7555148094939,0.0,0.0,26.1731686322503,24.0903543970887,23.7341975159086,23.8752800090742,23.7331844690246,21.9555269536672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1700754999657,0.0,26.1700754999657,0.0,26.1700754999657,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1700754999657,0.0 
 06/22  00:34:00,40.,12.,27.7552292105406,0.0,0.0,26.1762468783886,24.0904892298278,23.7345447477822,23.8750077396141,23.7335418730567,21.9566511576481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1731686322503,0.0,26.1731686322503,0.0,26.1731686322503,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1731686322503,0.0 
 06/22  00:35:00,40.,12.,27.754942838407,0.0,0.0,26.1793105939045,24.0905999398014,23.7348627950482,23.8747030659122,23.7338699908607,21.9577668127222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1762468783886,0.0,26.1762468783886,0.0,26.1762468783886,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1762468783886,0.0 
 06/22  00:36:00,40.,12.,27.754656456349,0.0,0.0,26.1823594445697,24.0906868253414,23.7351519440192,23.874366455183,23.7341691097368,21.9588738644217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1793105939045,0.0,26.1793105939045,0.0,26.1793105939045,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1793105939045,0.0 
 06/22  00:37:00,40.,12.,27.7543695846525,0.0,0.0,26.1853937854394,24.0907501234759,23.7354124484931,23.8739983281661,23.7344394844615,21.9599722478919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1823594445697,0.0,26.1823594445697,0.0,26.1823594445697,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1823594445697,0.0 
 06/22  00:38:00,40.,12.,27.7540832996264,0.0,0.0,26.1884132811382,24.0907900957754,23.7356445591386,23.873599089329,23.7346813666737,21.9610619170256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1853937854394,0.0,26.1853937854394,0.0,26.1853937854394,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1853937854394,0.0 
 06/22  00:39:00,40.,12.,27.7537962706448,0.0,0.0,26.1914182862233,24.0908069462215,23.7358484978998,23.8731691026515,23.7348949792787,21.9621428152164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1884132811382,0.0,26.1884132811382,0.0,26.1884132811382,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1884132811382,0.0 
 06/22  00:40:00,40.,12.,27.7535084579714,0.0,0.0,26.1944084641976,24.0908009066428,23.7360244868948,23.8727087211556,23.7350805453476,21.9632149044854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1914182862233,0.0,26.1914182862233,0.0,26.1914182862233,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1914182862233,0.0 
 06/22  00:41:00,40.,12.,27.7532207481604,0.0,0.0,26.1973841691507,24.0907721540854,23.7361727223551,23.8722182620541,23.7352382620562,21.9642781361757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1944084641976,0.0,26.1944084641976,0.0,26.1944084641976,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1944084641976,0.0 
 06/22  00:42:00,40.,12.,27.7529413903664,0.0,0.0,26.2003450635365,24.0907208959618,23.7362934031699,23.8716980357667,23.7353683292294,21.9653324800812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1973841691507,0.0,26.1973841691507,0.0,26.1973841691507,0.0,7.25617318060678,7.25617318060678,0.0,0.0,40.,0.0,26.1973841691507,0.0 
